label 	x      	y      	z      	charge 	volume  
Ca_1  	0.73132	0.73132	0.73132	8.58778	14.04882
Ca_2  	0.26868	0.26868	0.26868	8.58778	14.04899
N     	0.00000	0.00000	0.00000	6.80087	16.84735
Xmcu0+	0.50000	0.50000	0.50000	0.70463	14.64000
Xmcd0+	0.55000	0.55000	0.40000	0.04885	1.86566 
Xmcd0+	0.45000	0.45000	0.60000	0.04885	1.86566 
Xmcd0+	0.40000	0.55000	0.55000	0.06810	2.67848 
Xmcd0+	0.55000	0.40000	0.55000	0.04667	1.80355 
Xmcd0+	0.45000	0.60000	0.45000	0.04667	1.80355 
Xmcd0+	0.60000	0.45000	0.45000	0.04830	1.85418 
Xmcd0+	0.83333	0.85000	0.85000	0.00577	0.18664 
Xmcd0+	0.13333	0.13333	0.15000	0.00577	0.18664 

Vacuum Charge:		0.00000
Vacuum Volume:		0.00000
Total Electrons:	25.00000
Total Volume:	71.82952
