label 	x      	y      	z      	charge 	volume  
Ca_1  	0.73132	0.73132	0.73132	9.11512	27.95615
Ca_2  	0.26868	0.26868	0.26868	9.07098	26.75916
N     	0.00000	0.00000	0.00000	6.81390	17.11422
Xmcu0+	0.50000	0.50000	0.50000	0.00000	0.00000 
Xmcd0+	0.55000	0.55000	0.40000	0.00000	0.00000 
Xmcd0+	0.45000	0.45000	0.60000	0.00000	0.00000 
Xmcd0+	0.40000	0.55000	0.55000	0.00000	0.00000 
Xmcd0+	0.55000	0.40000	0.55000	0.00000	0.00000 
Xmcd0+	0.45000	0.60000	0.45000	0.00000	0.00000 
Xmcd0+	0.60000	0.45000	0.45000	0.00000	0.00000 
Xmcd0+	0.83333	0.85000	0.85000	0.00000	0.00000 
Xmcd0+	0.13333	0.13333	0.15000	0.00000	0.00000 

Vacuum Charge:		0.00000
Vacuum Volume:		0.00000
Total Electrons:	25.00000
Total Volume:	71.82952
