label 	x      	y      	z      	charge 	volume  
Ca_1  	0.73132	0.73132	0.73132	8.64538	17.18766
Ca_2  	0.26868	0.26868	0.26868	8.64538	17.18766
N     	0.00000	0.00000	0.00000	7.39965	25.47147
Xmcu0+	0.50000	0.50000	0.50000	0.00000	0.00000 
Xmcd0+	0.55000	0.55000	0.40000	0.00000	0.00000 
Xmcd0+	0.45000	0.45000	0.60000	0.00000	0.00000 
Xmcd0+	0.40000	0.55000	0.55000	0.30958	11.98273
Xmcd0+	0.55000	0.40000	0.55000	0.00000	0.00000 
Xmcd0+	0.45000	0.60000	0.45000	0.00000	0.00000 
Xmcd0+	0.60000	0.45000	0.45000	0.00000	0.00000 
Xmcd0+	0.83333	0.85000	0.85000	0.00000	0.00000 
Xmcd0+	0.13333	0.13333	0.15000	0.00000	0.00000 

Vacuum Charge:		0.00000
Vacuum Volume:		0.00000
Total Electrons:	25.00000
Total Volume:	71.82952
